price,num_bed,num_bath,size_house,size_lot,num_floors,is_waterfront,condition,size_basement,year_built,renovation_date,zip,latitude,longitude,avg_size_neighbor_houses,avg_size_neighbor_lot
699950,3,2.5,3370,36218,2.0,0,4,0,1988,0,98075,47.58552861,-121.9870935,2980,31793
365000,3,2.5,2200,9696,2.0,0,3,0,1987,0,98031,47.41973763,-122.20470139999999,2200,9915
739900,5,2.5,2980,5377,2.0,0,3,0,2006,0,98052,47.70743953,-122.101258,3150,6593
358000,2,1.5,960,1808,2.0,0,3,0,1993,0,98122,47.6182948,-122.29773020000002,1290,1668
552500,5,3.0,2320,7229,1.0,0,4,950,1986,0,98052,47.69699006,-122.0972145,2090,7554
1000000,2,1.75,2430,23400,1.0,0,3,0,1951,0,98177,47.76164307,-122.3716403,3150,23600
354000,3,1.75,1340,6300,1.0,0,3,0,1972,0,98034,47.71863563,-122.21816570000001,1780,7200
225000,2,1.0,1300,11867,1.5,0,4,0,1975,0,98010,47.32205663,-121.9033445,820,11867
858000,4,2.25,3070,13720,2.0,0,3,0,1978,0,98007,47.61334449,-122.15219609999998,3010,9657
310000,3,2.0,1310,1361,3.0,0,3,0,2003,0,98133,47.73369176,-122.3427199,1370,1608
350000,3,1.75,1360,18123,1.0,0,3,0,1983,0,98045,47.47162462,-121.7560042,1570,16817
600000,3,2.5,2320,52272,1.5,0,3,0,1974,0,98075,47.5869585,-122.0679883,2200,52272
650000,4,2.25,2560,9731,2.0,0,4,0,1973,0,98034,47.72606614,-122.24610849999999,1860,9731
721000,3,2.25,2680,10440,1.0,0,3,1140,1963,0,98116,47.56103936,-122.3980146,2140,7560
339000,3,1.75,1150,13278,1.0,0,5,0,1966,0,98053,47.63835677,-121.96853970000001,1560,12400
199000,2,1.0,720,7200,1.0,0,5,0,1943,0,98058,47.47634859,-122.1768837,970,8027
346000,3,1.75,1270,8100,1.0,0,3,390,1950,0,98146,47.48283303,-122.3442345,1650,8173
415000,4,3.5,3040,7125,2.0,0,3,800,2002,0,98178,47.49203581,-122.2250982,2220,7800
255000,2,2.0,1360,5433,1.0,0,3,0,1974,2003,98198,47.38035357,-122.3202491,1160,5264
435000,4,1.75,2290,4400,1.0,0,3,1000,1959,0,98126,47.56977556,-122.3748307,1820,4000
465000,4,2.5,3030,47958,1.0,0,3,1370,1980,0,98027,47.45980453,-122.00362120000001,2740,36017
462500,4,1.0,1540,4500,1.5,0,2,0,1905,0,98116,47.58701631,-122.38378490000002,1920,6000
619100,3,1.75,1870,7030,1.0,0,3,0,1977,0,98033,47.69988895,-122.17046,1820,7500
1650000,8,2.75,4040,20666,1.0,0,4,2020,1962,0,98004,47.63399726,-122.220821,3670,20500
235000,3,1.75,1400,6300,1.0,0,3,0,1998,0,98022,47.20743483,-122.0005976,1400,8490
289000,3,1.75,1690,3449,1.0,0,3,0,1987,0,98055,47.471897600000005,-122.19107530000001,1530,4093
509950,3,2.5,1970,9153,2.0,0,3,0,2007,0,98028,47.76977474,-122.26814830000001,1800,9800
230000,2,0.75,900,3527,1.0,0,3,0,1939,0,98146,47.50831999,-122.33553970000001,1220,4080
500000,2,1.0,1440,7130,1.0,0,3,230,1948,0,98115,47.67783824,-122.2665358,1970,7130
205000,3,1.75,1170,8239,1.0,0,3,0,1981,0,98042,47.36789231,-122.08803929999999,1180,7866
465425,4,2.75,2430,20720,1.0,0,3,0,1967,0,98072,47.77501941,-122.13881709999998,2580,26950
100000,2,1.0,910,22000,1.0,0,3,0,1956,0,98001,47.27767431,-122.2521703,1326,9891
700000,9,3.0,3680,4400,2.0,0,3,850,1908,0,98102,47.63735193,-122.32376979999998,1960,2450
650000,4,2.25,1910,5120,1.0,0,3,610,1954,0,98199,47.65338212,-122.40864669999999,1810,5153
1150000,4,2.25,3740,18000,1.0,0,4,1870,1951,0,98177,47.70265366,-122.378083,2610,10902
159075,4,1.5,1580,6200,1.0,0,3,790,1944,0,98178,47.49714117,-122.2396936,1320,6499
327000,4,2.25,1620,106722,1.0,0,3,420,1980,0,98042,47.33937499,-122.0906594,1620,38400
711000,4,2.5,2770,9532,2.0,0,4,0,1988,0,98029,47.56881141,-122.0119024,2770,9219
1400000,9,4.0,4620,5508,2.5,0,3,750,1915,0,98105,47.66836793,-122.3085912,2710,4320
700000,3,1.5,2240,7227,2.0,0,3,800,1977,0,98008,47.62075859,-122.0930317,3150,16150
635000,3,3.0,2230,1407,2.5,0,3,380,2013,0,98027,47.54455997,-122.0166301,2290,1407
778000,3,3.0,2630,10156,1.0,0,4,0,1987,0,98006,47.54807154,-122.1560652,2660,10455
435000,3,2.5,2300,9521,2.0,0,3,0,2003,0,98019,47.74467811,-121.97614469999999,3020,10042
315000,4,2.5,1780,6000,2.0,0,3,0,2000,0,98038,47.37736007,-122.0273836,2650,6000
340000,4,2.5,2550,7555,2.0,0,3,0,2001,0,98001,47.26139408,-122.28956770000002,2550,6800
705000,4,2.75,3000,6222,2.0,0,3,0,2004,0,98029,47.55818984,-122.0254223,3340,7222
375000,2,1.5,1130,912,2.0,0,3,130,2006,0,98116,47.56377613,-122.3884186,1500,1474
252500,3,2.0,1900,8002,1.0,0,3,0,1991,0,98023,47.29085728,-122.3518624,1900,6086
218000,3,1.0,1020,7874,1.0,0,3,0,1956,0,98106,47.51750953,-122.3464361,1290,7320
433200,3,2.5,2075,16200,2.0,0,3,0,2002,0,98045,47.48480741,-121.6982462,2300,32379
220000,4,1.5,1240,9600,1.0,0,3,0,1971,0,98023,47.32056087,-122.3965094,1240,9592
427000,5,2.75,2220,4000,1.0,0,3,990,1973,0,98144,47.57542374,-122.30462630000001,1580,4000
280000,3,1.0,1260,7660,1.0,0,3,0,1947,0,98133,47.74759061,-122.3503145,1990,7861
235000,4,1.5,1690,11054,1.0,0,4,0,1930,0,98055,47.466700700000004,-122.21501620000001,1690,9040
705000,6,2.75,2830,10579,1.0,0,4,1400,1967,0,98005,47.63597458,-122.1709947,2060,10745
385000,4,2.75,2960,10454,1.0,0,3,600,1979,0,98198,47.40060404,-122.3218071,1870,10500
275000,4,2.0,2220,8229,1.5,0,4,0,1958,0,98030,47.37224494,-122.2199499,1660,8396
220000,3,1.5,1280,7742,1.0,0,4,0,1962,0,98031,47.39474721,-122.1971851,1450,8316
357000,5,2.5,2750,12350,2.0,0,3,0,1987,0,98031,47.41896572,-122.20597120000001,1650,9810
695000,3,2.75,2590,12063,2.0,0,3,0,1993,0,98006,47.55272382,-122.11961770000002,2850,8469
398500,3,1.0,1200,15960,1.5,0,3,0,1945,0,98125,47.71626032,-122.2990511,1120,7800
334990,4,2.5,2220,4228,2.0,0,3,0,2014,0,98146,47.501399,-122.3408222,2220,4157
309950,2,2.25,1460,1607,2.0,0,3,0,2007,0,98106,47.53948608,-122.3688867,1460,1826
212000,3,1.75,1470,8350,1.0,0,3,0,1990,0,98001,47.25867633,-122.25279450000001,1590,8182
391500,3,2.5,1920,9625,2.0,0,3,0,1993,0,98045,47.48760387,-121.799815,1920,10343
1881583,5,3.5,4410,13000,2.0,0,3,1490,2014,0,98006,47.53820264,-122.1113237,5790,12969
300000,6,3.0,2744,9926,2.0,0,3,0,2006,0,98002,47.27729068,-122.21573190000001,2470,9926
305000,3,2.0,1490,7697,1.0,0,3,0,1994,0,98059,47.48524708,-122.1635929,1540,7529
380000,3,2.5,2390,8102,2.0,0,4,0,1986,0,98058,47.43777839,-122.1598133,2310,8606
846000,4,3.25,2720,4000,2.0,0,3,650,2014,0,98118,47.55538781,-122.2665206,1450,4000
195000,2,1.0,820,5100,1.0,0,3,0,1953,0,98118,47.51563839999999,-122.26230749999999,1170,5304
1500000,4,3.25,3860,7199,2.0,0,3,990,2005,0,98115,47.685517499999996,-122.26886699999999,2940,9600
210000,3,1.0,1660,7440,1.0,0,3,390,1957,0,98106,47.52417768,-122.36210049999998,1540,7440
589500,3,3.25,2310,3075,2.0,0,3,580,2005,0,98116,47.5644467,-122.38313729999999,2310,3075
325000,4,2.0,1870,7700,1.0,0,3,0,1966,0,98055,47.46185461,-122.1957574,2270,8580
650000,3,2.5,2430,12997,2.0,0,3,0,1992,0,98011,47.74399988,-122.1938419,2720,12500
486000,4,2.5,3560,12047,2.0,0,3,0,1988,0,98023,47.30191265,-122.34148370000001,3420,11250
546800,4,1.5,1520,5910,1.0,0,3,500,1946,0,98115,47.69044684,-122.29485459999998,1710,5910
1081000,4,2.25,2100,12172,1.0,0,5,0,1961,0,98040,47.54584368,-122.22670749999999,2400,10713
618000,5,1.75,1880,18295,1.0,0,4,0,1955,0,98005,47.60586332,-122.1537824,2180,20674
838000,3,3.75,2930,150945,2.0,0,3,0,1972,2000,98058,47.46581741,-122.1150472,2070,43935
457500,3,1.75,1840,4030,1.0,0,5,790,1925,0,98108,47.55491107,-122.3107601,1840,5040
865000,4,4.0,2790,16117,2.0,0,4,0,1999,0,98005,47.60334108,-122.15536359999999,2740,25369
269950,3,1.5,1950,7560,1.0,0,4,630,1975,0,98022,47.197613200000006,-121.999098,1950,8941
805000,3,2.75,2600,5875,1.5,0,5,1000,1929,0,98116,47.57731069,-122.4055159,2260,5492
400000,3,1.5,1510,8360,1.0,0,3,390,1960,0,98007,47.61188117,-122.13264109999999,1700,8360
585000,3,2.5,2290,5089,2.0,0,3,0,2001,0,98006,47.544285200000004,-122.1715366,2290,7984
920000,4,2.75,3140,7258,2.0,0,3,0,2006,0,98034,47.70635023,-122.2321199,2990,13600
637000,4,2.5,2120,15000,2.0,0,4,0,1983,0,98052,47.715899900000004,-122.09984229999999,2170,15000
480000,6,3.75,2940,5054,2.0,0,3,0,1942,2003,98146,47.51221509,-122.3849812,1530,5320
500000,3,2.0,1550,6394,1.5,0,5,0,1918,0,98126,47.52219474,-122.3790497,1440,6387
432000,3,2.0,1400,6380,1.0,0,4,700,1924,0,98125,47.70152941,-122.3156085,1690,5800
340000,4,1.75,1800,5210,1.0,0,5,720,1979,0,98118,47.5297812,-122.28010649999999,1870,5365
249000,3,1.0,1030,24750,1.0,0,3,0,1943,0,98023,47.33430016,-122.3615816,2810,28800
400000,3,2.5,1495,936,3.0,0,3,90,2006,0,98144,47.59298657,-122.2950584,1495,1186
454450,4,3.0,2810,6000,2.0,0,3,0,2007,0,98038,47.368948100000004,-122.0568243,2790,6000
254000,2,1.0,1060,8187,1.0,0,4,0,1952,0,98133,47.75080499,-122.3492653,1260,8188
460000,2,1.5,1820,7800,1.0,0,4,580,1956,0,98133,47.75134108,-122.35714899999999,1400,7800
538000,3,2.25,2570,7242,2.0,0,3,400,1951,1991,98125,47.72102274,-122.3188624,1690,7639
509500,5,2.25,2060,9000,1.0,0,4,740,1961,0,98007,47.61222672,-122.13746599999999,2050,8800
152000,3,1.0,1090,3264,1.0,0,4,0,1969,0,98092,47.31554721,-122.1820672,1090,3330
215000,4,1.5,1430,8775,1.0,0,3,400,1979,0,98023,47.30343568,-122.38347820000001,1390,7800
356000,3,1.0,940,2366,1.0,0,3,0,1916,0,98107,47.674375700000006,-122.3826812,1500,5000
715000,3,1.75,1650,7276,1.5,0,4,500,1928,0,98117,47.69888084,-122.3985664,2300,8088
770000,3,3.5,2050,21744,2.0,1,4,300,1930,0,98166,47.45355536,-122.3759905,2300,12200
178500,2,1.0,930,3447,1.0,0,4,0,1978,0,98198,47.38216015,-122.3184813,1160,3447
385000,3,1.75,1900,5520,1.0,0,3,620,1982,0,98118,47.55486181,-122.29189509999999,1330,5196
190000,3,1.0,1090,8520,1.0,0,3,0,1967,0,98003,47.33637823,-122.3070369,1190,8520
199500,3,1.0,920,9812,1.0,0,4,0,1962,0,98001,47.29584552,-122.2838649,1188,9812
465000,2,1.0,1120,4000,1.0,0,3,0,1926,0,98105,47.65668935,-122.32712920000002,1620,4000
527000,6,3.5,3000,8401,1.0,0,3,1500,1979,0,98125,47.72258494,-122.298781,1400,8403
267800,3,1.75,1410,1899,2.0,0,3,0,2014,0,98106,47.51707313,-122.3467754,1410,1811
491500,3,2.25,1470,4322,2.0,0,3,0,1985,0,98029,47.56719594,-122.0183591,1610,4322
478830,4,2.5,3274,4950,2.0,0,3,0,2014,0,98092,47.26033263,-122.1945034,2578,4200
658000,3,1.0,1290,12005,1.0,0,4,0,1966,0,98033,47.68348103,-122.1990688,1930,8000
275053,2,1.0,1060,6504,1.0,0,3,0,1950,0,98155,47.74120103,-122.3265993,1100,7200
197400,3,2.0,1610,7575,1.0,0,4,500,1965,0,98003,47.33399995,-122.3002256,1920,8400
267500,2,1.0,960,5150,1.0,0,5,0,1951,0,98126,47.5201364,-122.37212079999999,1010,5000
548500,4,2.0,1820,7200,1.0,0,3,520,1976,0,98136,47.51614655,-122.3880299,1770,8149
570000,3,2.5,1910,4941,2.0,0,3,0,1999,0,98075,47.59889403,-122.0159831,1910,4941
525000,2,1.0,1510,3360,1.0,0,3,630,1924,0,98122,47.61353407,-122.2972267,1330,3360
115000,3,1.0,1080,6250,1.0,0,2,0,1950,0,98168,47.50449008,-122.3301162,1070,6250
765000,3,2.25,3190,324086,2.0,0,3,0,1982,0,98024,47.54765574,-121.9298602,3190,217800
545000,5,2.5,2730,17240,1.0,0,5,1070,1958,0,98028,47.76459271,-122.26658590000002,2250,13200
585000,3,2.0,2220,209523,1.0,0,3,0,1991,0,98019,47.75856064,-121.9114582,1600,210830
330000,3,2.5,2210,7557,2.0,0,3,0,1989,0,98023,47.307896899999996,-122.3929729,2440,8641
616000,3,2.0,2900,5650,1.0,0,3,1380,1959,0,98116,47.57890403,-122.3956814,1810,6250
1040000,4,3.5,4320,8490,2.0,0,3,1040,2005,0,98029,47.55677414,-122.0293979,4030,11008
455000,3,2.25,1470,4653,2.0,0,4,0,1985,0,98029,47.56666445,-122.01754479999998,1560,4119
582500,2,1.5,1159,4800,1.0,0,3,0,1948,0,98199,47.6592475,-122.3985263,1640,4800
691000,2,2.0,1780,3810,1.5,0,3,800,1922,0,98119,47.64740332,-122.3619203,1690,3810
1236000,3,1.5,1670,3852,2.0,0,4,0,1928,0,98119,47.64112456,-122.3710045,2320,4572
316000,4,2.5,2010,7226,2.0,0,3,0,1995,0,98092,47.25877002,-122.20959209999998,2160,7696
331210,4,2.5,2240,4800,2.0,0,3,0,2014,0,98001,47.29107008,-122.26595719999999,2240,5040
380000,3,2.25,1600,39848,1.0,0,4,0,1958,0,98022,47.19905623,-122.012546,1600,39848
365000,3,1.5,1640,8301,1.0,0,3,350,1958,0,98155,47.74432348,-122.327277,1640,8955
291000,4,1.0,1590,24330,1.5,0,3,450,1942,0,98168,47.49061394,-122.30934440000001,1000,16228
209900,3,1.0,1030,60720,1.5,0,3,0,1912,0,98042,47.37498459,-122.1661674,1330,10342
264500,4,2.25,2060,11385,1.0,0,4,860,1962,0,98023,47.31401341,-122.3625781,2110,11385
610000,4,1.0,1390,3708,1.5,0,4,0,1926,0,98117,47.6849611,-122.36278090000002,1430,3708
615000,3,2.25,1760,1146,3.0,0,3,0,2014,0,98122,47.60731358,-122.3040163,1346,3472
158000,3,1.0,1140,10477,1.0,0,3,0,1942,0,98168,47.48739691,-122.3057774,1190,9750
770000,5,1.5,2160,5000,1.5,0,4,0,1926,0,98107,47.66452309,-122.35970859999999,1450,4265
763776,4,2.5,2750,16139,2.0,0,3,0,1989,0,98075,47.58430728,-122.0598039,2810,13093
369000,4,2.5,2370,6557,2.0,0,3,0,1998,0,98042,47.42303499,-122.1554753,2370,7378
628990,4,2.5,2540,32647,2.0,0,3,0,1996,0,98053,47.63240191,-121.98794409999999,2740,32647
585000,3,1.75,1740,9500,1.0,0,4,590,1958,0,98146,47.49193745,-122.36487920000002,2110,9450
700000,3,2.25,2330,11424,2.0,0,4,0,1984,0,98052,47.63862335,-122.10985,2050,11448
290000,2,1.0,930,7740,1.0,0,3,0,1924,0,98125,47.70905648,-122.2918062,1250,7740
185000,3,1.5,1010,7755,1.0,0,3,0,1953,0,98148,47.42383261,-122.331607,1270,8350
724500,3,3.25,3240,4185,2.0,0,3,470,2011,0,98075,47.57944709,-122.02978999999999,2660,4692
290000,3,2.0,1810,11456,1.0,0,3,0,1970,0,98045,47.4647549,-121.75569329999999,1360,12931
925000,3,2.5,2440,7419,1.0,0,3,920,1961,0,98103,47.6856891,-122.33402240000001,2440,4880
715000,3,2.5,2890,7027,2.0,0,3,0,2004,0,98074,47.61108837,-122.00868170000001,2890,7197
576750,3,2.0,2220,5000,1.0,0,4,1110,1966,0,98116,47.58065501,-122.39382509999999,1450,5000
852000,5,2.75,1990,3750,1.5,0,4,0,1913,0,98107,47.67328945,-122.35816580000001,1820,5000
970000,5,3.0,3480,15185,2.0,0,4,0,1964,0,98040,47.57570702,-122.21634250000001,3030,14257
321000,3,2.5,2014,4500,2.0,0,3,0,2005,0,98001,47.33709613,-122.2557471,2014,4500
410000,5,2.75,2910,5802,2.0,0,3,0,2006,0,98038,47.35906955,-122.0362078,2910,5000
260000,3,1.75,1670,8511,1.0,0,3,330,1985,0,98001,47.32568071,-122.2755578,1580,7218
357000,3,1.5,1590,6750,1.0,0,3,510,1976,0,98034,47.73001861,-122.1910437,1590,7400
450000,3,1.0,1430,5960,1.5,0,4,0,1917,0,98118,47.56203353,-122.28907290000001,1140,3960
336000,4,2.5,2530,8169,2.0,0,3,0,1993,0,98003,47.26344018,-122.3118885,2220,8013
295000,3,1.75,1520,6559,1.0,0,4,350,1992,0,98038,47.3499912,-122.03707560000001,1520,6095
555000,4,2.5,2450,5079,2.0,0,3,0,2001,0,98056,47.52141376,-122.1909216,2690,6675
410000,3,1.75,1510,6597,1.0,0,4,560,1939,0,98144,47.59380576,-122.31467079999999,1460,5320
495000,4,2.5,3390,7870,2.0,0,3,0,2014,0,98188,47.45356373,-122.27379099999999,1960,10069
239900,3,2.0,1410,7566,1.0,0,3,0,1985,0,98030,47.36742795,-122.18216840000001,1570,7210
1230000,3,2.5,2660,1967,3.0,0,3,790,2007,0,98119,47.62639617,-122.3634469,1640,1369
930000,5,2.0,3530,9385,1.5,0,3,0,1925,0,98144,47.57739441,-122.28530959999999,4100,9203
470000,3,2.5,2150,8221,2.0,0,3,0,1992,0,98059,47.50851011,-122.1498534,2490,7951
237100,3,1.75,1360,9603,1.0,0,3,0,1963,0,98198,47.3958917,-122.3086096,2240,10605
835000,2,2.0,2280,6815,1.0,0,3,0,2002,0,98053,47.71029325,-122.02652649999999,2280,6750
237500,3,1.75,1050,7854,1.0,0,4,0,1975,0,98023,47.30109263,-122.369476,1360,7668
207000,3,1.0,1490,8995,1.0,0,4,0,1954,0,98168,47.49010153,-122.30314299999999,1490,9000
345500,4,2.5,2160,9682,2.0,0,3,0,1999,0,98031,47.41062494,-122.203645,1770,9600
1598888,4,4.5,3780,6000,2.0,0,4,1010,1910,1977,98116,47.59217488,-122.3878966,2660,6000
564800,3,2.25,1990,8501,2.0,0,3,0,1991,0,98029,47.57071669,-121.99589679999998,2090,6459
335000,3,1.0,950,8000,1.0,0,3,0,1968,0,98034,47.71931608,-122.18404679999999,2270,8540
720000,4,2.25,2530,5200,1.0,0,4,1000,1957,0,98117,47.69846965,-122.38241090000001,2240,5200
335000,3,1.75,1270,4800,1.0,0,3,0,1953,0,98117,47.69300848,-122.3610914,1490,4800
490000,4,3.0,2330,3497,2.0,0,3,410,2003,0,98108,47.55401112,-122.30841240000001,2330,5242
810000,3,2.5,3140,10983,2.0,0,3,0,1991,0,98075,47.55951675,-122.04037849999999,3140,10983
390000,3,1.0,950,3621,1.0,0,4,0,1947,0,98144,47.57502579,-122.28859440000001,1540,4080
164808,3,1.0,1250,5411,1.0,0,3,0,1980,0,98178,47.50636545,-122.2652273,1490,6320
260000,4,1.0,1740,8100,1.0,0,4,720,1962,0,98058,47.46700447,-122.18498290000001,1600,8949
345000,2,1.5,830,1034,2.0,0,3,0,2009,0,98144,47.59264537,-122.30033780000001,1130,2534
503000,2,1.75,2860,59612,1.0,1,3,1350,1948,2003,98023,47.32760317,-122.3886182,2720,59612
575000,5,2.5,2990,7500,1.0,0,3,1190,1972,0,98177,47.77067877,-122.36934579999999,2800,9860
522000,4,2.25,1800,8623,1.0,0,4,440,1980,0,98033,47.69204375,-122.18408980000001,2370,8623
340000,3,2.25,2630,9916,2.0,0,4,0,1988,0,98092,47.33139572,-122.20189679999999,2470,10810
194000,3,1.5,1010,5000,1.0,0,3,0,1943,0,98178,47.49253029,-122.2782303,980,5000
706000,3,2.75,1900,6400,1.0,0,5,490,1942,0,98105,47.66967724,-122.2809053,1350,6400
403950,4,2.5,2120,13780,2.0,0,3,0,1993,0,98146,47.49872944,-122.3648429,1880,12000
1675000,3,2.5,3490,8343,2.0,1,4,1340,1939,1991,98125,47.726498600000006,-122.28056770000002,2990,13104
329932,3,1.5,1460,5040,1.0,0,3,360,1971,0,98133,47.71123623,-122.35710970000001,2330,7560
550000,3,2.0,2380,17950,2.0,0,4,270,1934,0,98155,47.75907234,-122.27983119999999,2030,23900
685000,4,1.0,1550,15239,1.5,1,3,180,1930,0,98166,47.45024358,-122.3783621,1790,22047
285750,3,2.25,1960,17126,1.0,0,3,560,1966,0,98055,47.44358197,-122.2095127,2060,11466
427000,3,2.5,2050,3218,3.0,0,3,0,2008,0,98133,47.76123997,-122.3435672,2050,7200
311000,2,1.75,1180,55321,1.0,0,3,0,1941,2004,98042,47.33294679,-122.09058040000001,1480,56192
398651,4,2.5,2650,4120,2.0,0,3,0,2014,0,98146,47.50193256,-122.34031759999999,2030,3768
429500,3,2.75,1650,7272,1.0,0,4,420,1972,0,98034,47.72323701,-122.1736942,1770,7272
950000,3,2.5,2700,6947,2.0,0,3,0,2013,0,98056,47.51722398,-122.2082923,2500,6947
432250,3,2.25,1440,6232,2.0,0,3,0,1985,0,98029,47.565811100000005,-122.0177653,1740,5999
979500,4,3.75,4133,361548,2.0,0,3,0,2000,0,98019,47.7479182,-121.9718846,1970,291416
355000,1,0.75,530,33278,1.0,0,4,0,1950,0,98074,47.64120404,-122.07944679999999,2830,14311
455000,4,2.5,1320,7000,1.0,0,4,0,1956,0,98008,47.60073558,-122.12668300000001,1550,8610
895000,3,2.5,2750,10000,1.0,0,3,1100,1967,0,98006,47.56436591,-122.1529179,2490,10000
383000,4,1.75,2580,19607,1.0,0,4,1290,1958,0,98056,47.50670021,-122.1966767,1970,9569
550000,2,1.5,1300,2970,1.0,0,3,310,1903,0,98102,47.6232815,-122.3191827,1700,3000
630000,2,2.5,2290,3507,2.0,0,3,0,2005,0,98029,47.55451774,-122.00214309999998,2290,3640
352000,5,2.5,2900,6650,1.0,0,3,1450,1964,0,98168,47.49350483,-122.33164939999999,1600,8246
410000,3,2.0,1700,4250,1.0,0,3,810,1944,0,98199,47.65417187,-122.38533590000002,1440,4250
1150000,6,3.75,4090,49542,2.0,0,3,990,1984,0,98005,47.64082013,-122.1528537,2980,43357
307000,3,2.0,1790,7259,1.0,0,3,400,1980,0,98058,47.46425491,-122.1705686,1790,7700
884744,4,3.5,4210,9414,2.0,0,3,0,2001,0,98074,47.60673576,-122.0218172,3950,8880
399000,3,1.0,1460,8290,1.0,0,3,0,1959,0,98125,47.72456856,-122.2995382,1470,8290
584000,3,2.5,1790,3962,2.0,0,3,0,1992,0,98117,47.68939647,-122.3905619,1340,3960
775000,4,2.5,3180,15358,2.0,0,3,0,1988,0,98027,47.51722178,-122.05299679999999,3020,15522
245500,2,1.0,790,7500,1.0,0,3,0,1950,0,98011,47.76437683,-122.19832959999998,1970,8970
499431,4,2.75,2620,6019,2.0,0,3,0,2013,0,98045,47.48396389,-121.7712408,2790,6716
554950,3,2.5,2950,10254,2.0,0,3,0,2006,0,98059,47.48878911,-122.1401732,2800,9323
370037,2,1.0,1250,9270,1.0,0,4,0,1948,0,98133,47.72844944,-122.33877199999999,1130,6800
730000,6,2.25,2660,13579,2.0,0,3,0,1937,1990,98125,47.71424581,-122.28555039999999,1120,8242
432000,3,1.75,1550,8134,1.0,0,4,0,1959,0,98008,47.6135623,-122.1211395,1360,8000
490000,3,2.75,1990,31200,1.0,0,3,0,1986,0,98029,47.55442262,-122.03532209999999,3120,29625
670000,4,3.0,2500,5000,1.5,0,4,1040,1926,0,98103,47.68947342,-122.33138459999999,1720,4500
265000,3,1.0,960,9748,1.0,0,3,0,1922,0,98065,47.52588351,-121.8150366,1600,9958
385000,6,4.0,2700,7416,1.0,0,3,1350,1969,0,98108,47.55253197,-122.30010659999999,2260,5324
437500,3,2.25,1970,35100,2.0,0,4,0,1977,0,98027,47.46350807,-121.99134070000001,2340,35100
235000,4,2.75,1770,10184,1.0,0,3,520,1979,0,98023,47.30736039,-122.3849592,2070,8320
470000,4,2.5,2680,8062,1.0,0,4,1150,1967,0,98198,47.41321124,-122.3276517,1920,8600
365000,4,2.5,1800,5070,1.0,0,5,720,1979,0,98118,47.53025792,-122.2796797,1870,5365
481500,3,1.75,2140,6000,1.0,0,3,1070,1948,0,98117,47.69130384,-122.36641599999999,1240,4650
210000,3,1.0,860,11725,1.0,0,4,0,1943,0,98056,47.50930999,-122.18393929999999,1300,9514
995500,5,4.5,4280,8465,2.0,0,3,0,2014,0,98034,47.73246779,-122.1649897,2990,11067
195000,3,1.5,1430,5200,1.0,0,4,400,1977,0,98042,47.36439946,-122.09429679999998,1190,5200
575000,4,2.0,1810,4400,2.0,0,3,110,1909,0,98122,47.61319242,-122.2922259,1470,4400
635000,3,2.5,1530,2978,1.0,0,3,320,1997,0,98117,47.67962844,-122.3903982,1640,5100
535000,5,2.25,2520,49222,2.0,0,4,0,1978,0,98027,47.49179676,-122.0636392,2780,55321
370000,3,2.5,1980,6922,2.0,0,5,0,1991,0,98031,47.39601991,-122.18373770000001,2090,7697
365000,2,1.5,790,1123,2.0,0,3,90,2003,0,98119,47.6509986,-122.36788519999999,1370,1281
1088000,5,3.75,4170,8142,2.0,0,3,0,2006,0,98056,47.53536144,-122.18065349999999,3030,7980
1712750,5,2.5,2660,6572,1.0,0,5,700,1959,0,98039,47.61758991,-122.22307340000002,3960,14595
955000,4,4.25,5660,193593,2.0,0,3,1560,2001,0,98019,47.7063669,-121.98082990000002,3620,207141
405000,2,1.0,800,6016,1.0,0,3,0,1942,0,98117,47.69127949,-122.3691142,1470,3734
389999,3,2.25,1445,1471,2.0,0,3,145,2003,0,98027,47.53417322,-122.07154990000001,1410,1399
738000,3,1.0,1280,3900,1.0,0,4,0,1921,0,98103,47.65447531,-122.33597959999999,2020,4560
370000,3,1.0,800,2296,1.0,0,4,0,1908,0,98103,47.654629799999995,-122.35577009999999,1480,1472
806000,4,2.5,3370,9629,2.0,0,3,0,1999,0,98075,47.58963213,-121.97828600000001,3360,10335
225000,3,1.75,1550,9060,2.0,0,3,0,1948,1979,98146,47.50932921,-122.3451947,1080,7620
330000,4,2.25,2380,122038,2.0,0,4,0,1984,0,98022,47.26243565,-122.01506429999999,2030,48000
824000,4,3.5,3650,57538,2.0,0,3,0,1996,0,98077,47.77114148,-122.041407,3730,56257
471275,4,2.5,3361,5038,2.0,0,3,0,2014,0,98092,47.32694101,-122.16488159999999,2316,4105
1690000,3,1.75,3400,8965,1.0,0,5,1580,1957,0,98105,47.65688168,-122.27278829999999,3200,8500
601000,3,1.75,1330,6743,1.0,0,3,0,1958,2002,98125,47.70123174,-122.28579440000001,2600,7350
302000,5,2.25,2180,7813,2.0,0,3,0,1986,0,98038,47.36514601,-122.05058829999999,1880,8649
722800,3,3.25,4330,14600,2.0,0,3,700,1985,0,98074,47.63414782,-122.0440244,3220,12672
525000,3,1.75,1720,7200,1.0,0,3,580,1977,0,98052,47.697729700000004,-122.1318713,1700,8400
342000,3,3.0,1260,1634,3.0,0,3,0,1998,0,98103,47.69703507,-122.3488555,1260,1135
524000,2,2.0,1450,2272,1.0,0,4,700,1924,0,98112,47.63300296,-122.28176,2170,4370
